race_no,race_name,start_time,distance,track,grade,going,rail,no,horse,barrier,w_ir,trainer,jockey,weight,odds,scratched,merge_status
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",17,Emalyn,9,3,Nathan Doyle,Andrew Gibbons,57kg,$7,false,matched
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",18,Ces Soirees La,4,7.3,Robert Quinn,Ashley Morgan,57kg,$10,false,matched
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",20,Gemologist ho(HT) 10 Mark Minervini William Stanley A1.,5,,,(a-1.5),58.5kg,$20,false,missing_w_ir
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",1,President,18,,,Jason Coyle,62.5kg,SCR,true,missing_w_ir
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",3,Three Arrows,3,1.2,Tom Charlton,Zac Lloyd,61kg,SCR,true,matched
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",5,Tuscany,5,2.2,Tom Charlton,Andrew Adkins,60kg,SCR,true,matched
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",7,Sister Daae,19,,,Chris Waller,59.5kg,SCR,true,missing_w_ir
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",9,Lady Pankhurst,7,,John Sargent,Dylan Gibbons,59kg,SCR,true,missing_w_ir
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",11,Lethal Love,11,5,Richard & Will Freedman,Keagan Latham,58.5kg,SCR,true,matched
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",12,Peschiera,17,,"Michael, John & Wayne Hawkes",Tyler Schiller,58kg,SCR,true,missing_w_ir
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",14,Chica Del Mar,20,,Paul Snowden,Mitchell Bell,57.5kg,SCR,true,missing_w_ir
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",16,Hello Captain,14,,Chris Waller Siena,Grima A2 (a-2),59kg,SCR,true,missing_w_ir
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",19,Oakfield Neptune,12,4.8,Kris Lees,Tom Sherry,57kg,SCR,true,matched
